Number of Agreements,,,,,,,,,,,,,,,,,,,,,,LRA,,LSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LRA and LSK Agreed,,,,,,LRA and LSK Disagreed,,,N/A,,Total Homes,Total Homes with Data,,Percent Agreed,,,,,,Paint,1,mg/cm2,5000,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Both Yes,Both No,Total,,,,LRA Found,LSK Found,Total,,,,,,,,,,,,Soil - Play Area,400,ppm,400,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soil - Play Area,0,1,1,,,,1,0,1,105,,107,2,,N/A,,,,,,Soil - Non Play Area,1200,ppm,1200,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soil - Overall,21,62,83,,,,6,9,15,9,,107,98,,85%,,,,,,Dust - Windowsill,100,ug/ft2,230,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paint - Interior,3,46,49,,,,40,0,40,18,,107,89,,55%,,,,,,Dust - Floor/Other,10,ug/ft2,20,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paint - Exterior,23,44,65,,,,20,4,26,16,,107,91,,71%,,,,,,Bulk Dust,,,800,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paint - Overall,25,45,70,,,,29,3,32,5,,107,102,,69%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dust - Floor,15,36,51,,,,23,9,32,24,,107,83,,61%,,,,,,,,,800,reminder of bulk fill in so that bulk dust samples aren't included,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dust - Window Sill,2,36,38,,,,19,0,19,50,,107,57,,67%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dust - Overall,22,43,65,,,,26,12,38,4,,107,103,,63%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Presence of Lead Anywhere,55,24,79,,,,21,7,28,0,,107,107,,74%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,Number LRAs finding Pb in soil,,,27,,,Number LSKs finding Pb in soil,,,,31,,"If LRA finds Pb in soil, # LSKs that find lead in soil",,,,21,78%,,"If LSK finds Pb in soil, # LRAs that find lead in soil",,,,,21,8,,,,,,,
Where LRA is detecting Pb,,,,,,,,,,,,,,,,,,,,,"If found Pb in soil, # that also found in paint",,,23,,,"If found Pb in soil, # that also found in paint",,,,11,,"If LRA finds Pb in paint, # LSKs that find lead in paint",,,,25,45%,,"If LSK finds Pb in paint, # LRAs that find lead in paint",,,,,25,,,,,,,,
,Yes,No,N/A,,,,,,,,,Total Homes,,,,,,,,,"If found Pb in soil, # that also found in dust",,,19,,,"If found Pb in soil, # that also found in dust",,,,14,,"If LRA finds Pb in dust, # LSKs that find lead in dust",,,,21,45%,,"If LSK finds Pb in dust, # LRAs that find lead in dust",,,,,21,,,,,Both Found,Neither Found,"LIRA Found, LSK Missed","LSK Found, LIRA Missed"
Soil - Play Area,6,16,84,,,,,,,,,106,22,,,,,,,,"If found in soil, # that also found in paint and dust",,,17,,,"If found in soil, # that also found in paint and dust",,,,6,,,,,,,,,,,,,,,,,,,,,,
Soil - Overall,27,71,9,,,,,,,,,107,98,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in soil, # LSKs that find lead in paint",,,,11,41%,,"If LSK finds Pb in soil, # LRAs that find lead in paint",,,,,24,77%,,,,,,,
Paint - Interior,48,55,4,,,,,,,,,107,103,,,,,,,,Number of LRAs finding Pb in paint,,,56,,,Number of LSKs finding Pb in paint,,,,28,,"If LRA finds Pb in soil, # LSKs that find lead in dust",,,,14,52%,,"If LSK finds Pb in soil, # LRAs that find lead in dust",,,,,20,65%,,,,,,,
Paint - Exterior,49,55,3,,,,,,,,,107,104,,,,,,,,"If found Pb in paint, # that also found in soil",,,23,,,"If found Pb in paint, # that also found in soil",,,,11,,"If LRA finds Pb in soil, # LSKs that find lead in soil and paint",,,,8,30%,,"If LSK finds Pb in soil, # LRAs that find lead in soil and paint",,,,,18,58%,,,,,,,
Paint - Overall,56,50,1,,,,,,,,,107,106,,,,,,,,"If found Pb in paint, # that also found in dust",,,29,,,"If found Pb in paint, # that also found in dust",,,,13,,"If LRA finds Pb in soil, # LSKs that find lead in soil and dust",,,,10,37%,,"If LSK finds Pb in soil, # LRAs that find lead in soil and dust",,,,,14,45%,,,,,,,
Dust - Floor,42,47,18,,,,,,,,,107,89,,,,,,,,"If found in paint, # that also found in soil and dust",,,17,,,"If found in paint, # that also found in soil and dust",,,,6,,"If LRA finds Pb in soil, # LSKs that find lead in paint and dust",,,,6,22%,,"If LSK finds Pb in soil, # LRAs that find lead in paint and dust",,,,,16,52%,,,,,,,
Dust - Window Sill,24,36,47,,,,,,,,,107,60,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in soil, # LSKs that find lead in soil, paint and dust",,,,4,15%,,"If LSK finds Pb in soil, # LRAs that find lead in soil, paint and dust",,,,,13,42%,,,,,,,
Dust - Overall,48,56,3,,,,,,,,,107,104,,,,,,,,Number of LRAs finding Pb in dust,,,47,,,Number of LSKs finding Pb in dust,,,,35,,,,,,,,,,,,,,,,,,,,,,
Overall Lead,76,31,0,,,,,,,,,107,107,,,,,,,,"If found Pb in dust, # that also found in soil",,,19,,,"If found Pb in dust, # that also found in soil",,,,14,,"If LRA finds Pb in paint, # LSKs that find lead in soil",,,,24,43%,,"If LSK finds Pb in paint, # LRAs that find lead in soil",,,,,11,39%,,,,,,,
,,,,,,,,,,,,,,,,,,,,,"If found Pb in dust, # that also found in paint",,,29,,,"If found Pb in dust, # that also found in paint",,,,13,,"If LRA finds Pb in paint, # LSKs that find lead in dust",,,,24,43%,,"If LSK finds Pb in paint, # LRAs that find lead in dust",,,,,13,46%,,,,,,,
